[2026-05-27 23:20:15] Phase 289 DS7B — Negation 40 pairs, step=2, α=[0,0.5,1.0]
[2026-05-27 23:20:27] Loaded: L=28, d=3584, GPU=9.0GB
[2026-05-27 23:20:33] Pairs: 40
[2026-05-27 23:20:33] Phase 1: Capture...
[2026-05-27 23:21:25]   [20/40] 52s
[2026-05-27 23:22:16]   [40/40] 103s
[2026-05-27 23:22:16]   Capture done: 40 pairs, 103s
[2026-05-27 23:22:16] Phase 2: Patching 14 layers × 3α × 3 types
[2026-05-27 23:23:06]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:53]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:54]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:54]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:55]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:55]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:56]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:56]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:57]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:57]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:58]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:58]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:40:59]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:49]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:49]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:49]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:49]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:50]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:50]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:50]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:50]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:50]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:50]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:50]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:50]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:51]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:51]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:51]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:51]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:51]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:52]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:52]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:52]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:52]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:53]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:53]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:53]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:54]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:54]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:54]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:55]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:55]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:55]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:56]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:56]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:57]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:57]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:57]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:58]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:58]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:59]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:41:59]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:00]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:00]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:00]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:01]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:01]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:02]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:51]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:51]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:51]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:52]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:52]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:52]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:52]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:52]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:52]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:52]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:52]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:53]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:53]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:53]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:53]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:53]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:54]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:54]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:54]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:54]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:55]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:55]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:55]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:56]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:56]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:56]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:56]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:57]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:57]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:58]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:58]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:59]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:59]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:42:59]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:00]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:00]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:00]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:01]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:01]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:02]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:02]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:03]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:03]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:04]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:04]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:04]   [20/40] 1248s, 1620 results, 900 fails, GPU=9.0GB
[2026-05-27 23:43:54]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:54]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:54]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:54]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:55]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:55]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:55]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:55]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:55]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:55]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:55]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:56]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:56]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:56]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:56]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:56]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:57]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:57]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:57]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:57]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:58]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:58]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:58]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:59]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:59]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:59]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:43:59]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:00]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:00]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:01]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:01]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:01]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:02]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:02]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:03]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:03]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:03]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:04]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:04]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:05]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:05]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:06]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:06]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:07]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:07]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:56]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:57]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:57]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:57]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:57]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:57]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:57]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:57]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:57]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:57]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:58]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:58]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:58]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:58]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:58]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:59]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:59]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:59]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:44:59]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:00]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:00]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:00]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:00]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:01]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:01]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:01]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:02]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:02]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:02]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:03]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:03]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:04]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:04]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:04]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:05]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:05]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:05]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:06]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:06]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:07]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:07]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:08]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:08]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:09]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:09]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:59]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:59]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:59]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:59]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:59]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:59]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:59]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:45:59]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:00]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:00]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:00]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:00]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:00]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:01]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:01]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:01]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:01]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:01]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:02]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:02]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:02]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:03]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:03]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:03]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:03]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:04]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:04]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:04]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:05]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:05]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:05]     FWD ERR L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:06]     FWD ERR L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:06]     FWD ERR L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:07]     FWD ERR L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:07]     FWD ERR L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:07]     FWD ERR L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:08]     FWD ERR L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:08]     FWD ERR L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:09]     FWD ERR L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:09]     FWD ERR L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:10]     FWD ERR L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:10]     FWD ERR L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:11]     FWD ERR L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:11]     FWD ERR L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:46:12]     FWD ERR L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:01]     FWD ERR L18 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:01]     FWD ERR L18 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:01]     FWD ERR L18 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:01]     FWD ERR L18 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:01]     FWD ERR L18 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:01]     FWD ERR L18 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:01]     FWD ERR L18 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:01]     FWD ERR L18 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:02]     FWD ERR L18 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:02]     FWD ERR L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:02]     FWD ERR L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:02]     FWD ERR L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:02]     FWD ERR L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:03]     FWD ERR L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:03]     FWD ERR L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:03]     FWD ERR L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:03]     FWD ERR L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:03]     FWD ERR L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:04]     FWD ERR L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:04]     FWD ERR L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:04]     FWD ERR L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:05]     FWD ERR L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:05]     FWD ERR L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:05]     FWD ERR L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:05]     FWD ERR L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:06]     FWD ERR L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:06]     FWD ERR L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:06]     FWD ERR L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:07]     FWD ERR L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:47:07]     FWD ERR L24 α=0.0 both: Cannot copy out of meta tensor; no data!
