[08:18:13] GPU=0.0GB | === Phase 223: Jacobian Field Stability (qwen3) ===
[08:29:30] GPU=8.1GB |   Sentence 68/80: 'The child near the student sails...'
[08:29:30] GPU=8.1GB |     Layer 0: computing JVPs...
[08:29:32] GPU=8.1GB |     L0: eff_rank=33, top1_sv=13.993, top5_ratio=0.313, entropy=0.944, eps=0.10
[08:29:32] GPU=8.1GB |     Layer 7: computing JVPs...
[08:29:33] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.658, top5_ratio=0.451, entropy=0.848, eps=0.35
[08:29:33] GPU=8.1GB |     Layer 14: computing JVPs...
[08:29:35] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.340, top5_ratio=0.443, entropy=0.842, eps=0.45
[08:29:35] GPU=8.1GB |     Layer 21: computing JVPs...
[08:29:37] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.369, top5_ratio=0.526, entropy=0.763, eps=0.65
[08:29:37] GPU=8.1GB |     Layer 28: computing JVPs...
[08:29:38] GPU=8.1GB |     L28: eff_rank=24, top1_sv=0.895, top5_ratio=0.682, entropy=0.682, eps=1.95
[08:29:38] GPU=8.1GB |     Layer 35: computing JVPs...
[08:29:40] GPU=8.1GB |     L35: eff_rank=25, top1_sv=0.678, top5_ratio=0.641, entropy=0.690, eps=6.08
[08:29:40] GPU=8.1GB |   Sentence 69/80: 'The man near the teacher stands...'
[08:29:40] GPU=8.1GB |     Layer 0: computing JVPs...
[08:29:42] GPU=8.1GB |     L0: eff_rank=32, top1_sv=11.811, top5_ratio=0.395, entropy=0.908, eps=0.10
[08:29:42] GPU=8.1GB |     Layer 7: computing JVPs...
[08:29:43] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.750, top5_ratio=0.419, entropy=0.867, eps=0.31
[08:29:43] GPU=8.1GB |     Layer 14: computing JVPs...
[08:29:45] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.473, top5_ratio=0.446, entropy=0.843, eps=0.41
[08:29:45] GPU=8.1GB |     Layer 21: computing JVPs...
[08:29:46] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.216, top5_ratio=0.499, entropy=0.809, eps=0.65
[08:29:46] GPU=8.1GB |     Layer 28: computing JVPs...
[08:29:48] GPU=8.1GB |     L28: eff_rank=20, top1_sv=1.602, top5_ratio=0.769, entropy=0.512, eps=1.82
[08:29:48] GPU=8.1GB |     Layer 35: computing JVPs...
[08:29:50] GPU=8.1GB |     L35: eff_rank=13, top1_sv=1.048, top5_ratio=0.833, entropy=0.491, eps=6.38
[08:29:50] GPU=8.1GB |   Sentence 70/80: 'The woman near the flower sits...'
[08:29:50] GPU=8.1GB |     Layer 0: computing JVPs...
[08:29:52] GPU=8.1GB |     L0: eff_rank=32, top1_sv=11.761, top5_ratio=0.346, entropy=0.934, eps=0.10
[08:29:52] GPU=8.1GB |     Layer 7: computing JVPs...
[08:29:54] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.856, top5_ratio=0.456, entropy=0.851, eps=0.30
[08:29:54] GPU=8.1GB |     Layer 14: computing JVPs...
[08:29:55] GPU=8.1GB |     L14: eff_rank=32, top1_sv=1.326, top5_ratio=0.465, entropy=0.841, eps=0.43
[08:29:55] GPU=8.1GB |     Layer 21: computing JVPs...
[08:29:56] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.371, top5_ratio=0.570, entropy=0.759, eps=0.67
[08:29:56] GPU=8.1GB |     Layer 28: computing JVPs...
[08:29:58] GPU=8.1GB |     L28: eff_rank=26, top1_sv=1.044, top5_ratio=0.645, entropy=0.675, eps=1.89
[08:29:58] GPU=8.1GB |     Layer 35: computing JVPs...
[08:29:59] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.731, top5_ratio=0.701, entropy=0.653, eps=6.26
[08:29:59] GPU=8.1GB |   Sentence 71/80: 'The fish near the river waits...'
[08:29:59] GPU=8.1GB |     Layer 0: computing JVPs...
[08:30:01] GPU=8.1GB |     L0: eff_rank=32, top1_sv=17.279, top5_ratio=0.372, entropy=0.913, eps=0.10
[08:30:01] GPU=8.1GB |     Layer 7: computing JVPs...
[08:30:03] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.548, top5_ratio=0.390, entropy=0.880, eps=0.33
[08:30:03] GPU=8.1GB |     Layer 14: computing JVPs...
[08:30:05] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.439, top5_ratio=0.517, entropy=0.820, eps=0.46
[08:30:05] GPU=8.1GB |     Layer 21: computing JVPs...
[08:30:07] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.196, top5_ratio=0.500, entropy=0.809, eps=0.64
[08:30:07] GPU=8.1GB |     Layer 28: computing JVPs...
[08:30:08] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.864, top5_ratio=0.584, entropy=0.733, eps=1.88
[08:30:08] GPU=8.1GB |     Layer 35: computing JVPs...
[08:30:09] GPU=8.1GB |     L35: eff_rank=26, top1_sv=0.612, top5_ratio=0.609, entropy=0.688, eps=6.30
[08:30:09] GPU=8.1GB |   Sentence 72/80: 'The horse near the star looks...'
[08:30:09] GPU=8.1GB |     Layer 0: computing JVPs...
[08:30:11] GPU=8.1GB |     L0: eff_rank=32, top1_sv=10.288, top5_ratio=0.324, entropy=0.942, eps=0.10
[08:30:11] GPU=8.1GB |     Layer 7: computing JVPs...
[08:30:12] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.762, top5_ratio=0.435, entropy=0.857, eps=0.31
[08:30:12] GPU=8.1GB |     Layer 14: computing JVPs...
[08:30:14] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.755, top5_ratio=0.558, entropy=0.764, eps=0.43
[08:30:14] GPU=8.1GB |     Layer 21: computing JVPs...
[08:30:16] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.294, top5_ratio=0.551, entropy=0.766, eps=0.65
[08:30:16] GPU=8.1GB |     Layer 28: computing JVPs...
[08:30:18] GPU=8.1GB |     L28: eff_rank=29, top1_sv=0.784, top5_ratio=0.562, entropy=0.734, eps=1.98
[08:30:18] GPU=8.1GB |     Layer 35: computing JVPs...
[08:30:20] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.566, top5_ratio=0.714, entropy=0.621, eps=6.72
[08:30:20] GPU=8.1GB |   Sentence 73/80: 'The student near the moon seems...'
[08:30:20] GPU=8.1GB |     Layer 0: computing JVPs...
[08:30:21] GPU=8.1GB |     L0: eff_rank=33, top1_sv=11.368, top5_ratio=0.315, entropy=0.944, eps=0.10
[08:30:21] GPU=8.1GB |     Layer 7: computing JVPs...
[08:30:22] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.860, top5_ratio=0.448, entropy=0.845, eps=0.30
[08:30:22] GPU=8.1GB |     Layer 14: computing JVPs...
[08:30:24] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.500, top5_ratio=0.486, entropy=0.820, eps=0.43
[08:30:24] GPU=8.1GB |     Layer 21: computing JVPs...
[08:30:25] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.225, top5_ratio=0.536, entropy=0.793, eps=0.66
[08:30:25] GPU=8.1GB |     Layer 28: computing JVPs...
[08:30:27] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.746, top5_ratio=0.603, entropy=0.710, eps=1.99
[08:30:27] GPU=8.1GB |     Layer 35: computing JVPs...
[08:30:28] GPU=8.1GB |     L35: eff_rank=27, top1_sv=0.360, top5_ratio=0.569, entropy=0.732, eps=6.78
[08:30:28] GPU=8.1GB |   Sentence 74/80: 'The teacher near the sun feels...'
[08:30:28] GPU=8.1GB |     Layer 0: computing JVPs...
[08:30:30] GPU=8.1GB |     L0: eff_rank=32, top1_sv=12.438, top5_ratio=0.348, entropy=0.922, eps=0.10
[08:30:30] GPU=8.1GB |     Layer 7: computing JVPs...
[08:30:32] GPU=8.1GB |     L7: eff_rank=32, top1_sv=2.068, top5_ratio=0.500, entropy=0.825, eps=0.29
[08:30:32] GPU=8.1GB |     Layer 14: computing JVPs...
[08:30:33] GPU=8.1GB |     L14: eff_rank=30, top1_sv=1.660, top5_ratio=0.535, entropy=0.797, eps=0.42
[08:30:33] GPU=8.1GB |     Layer 21: computing JVPs...
[08:30:35] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.320, top5_ratio=0.535, entropy=0.777, eps=0.65
[08:30:35] GPU=8.1GB |     Layer 28: computing JVPs...
[08:30:36] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.750, top5_ratio=0.580, entropy=0.713, eps=2.07
[08:30:36] GPU=8.1GB |     Layer 35: computing JVPs...
[08:30:37] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.547, top5_ratio=0.713, entropy=0.635, eps=6.80
[08:30:37] GPU=8.1GB |   Sentence 75/80: 'The flower near the cloud begins...'
[08:30:38] GPU=8.1GB |     Layer 0: computing JVPs...
[08:30:39] GPU=8.1GB |     L0: eff_rank=33, top1_sv=9.505, top5_ratio=0.296, entropy=0.955, eps=0.10
[08:30:39] GPU=8.1GB |     Layer 7: computing JVPs...
[08:30:41] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.802, top5_ratio=0.459, entropy=0.850, eps=0.31
[08:30:41] GPU=8.1GB |     Layer 14: computing JVPs...
[08:30:42] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.584, top5_ratio=0.497, entropy=0.808, eps=0.41
[08:30:42] GPU=8.1GB |     Layer 21: computing JVPs...
[08:30:43] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.132, top5_ratio=0.489, entropy=0.822, eps=0.65
[08:30:43] GPU=8.1GB |     Layer 28: computing JVPs...
[08:30:45] GPU=8.1GB |     L28: eff_rank=27, top1_sv=0.827, top5_ratio=0.613, entropy=0.667, eps=1.99
[08:30:45] GPU=8.1GB |     Layer 35: computing JVPs...
[08:30:46] GPU=8.1GB |     L35: eff_rank=2, top1_sv=2.726, top5_ratio=0.960, entropy=0.172, eps=6.65
[08:30:46] GPU=8.1GB |   Sentence 76/80: 'The river near the wind ends...'
[08:30:46] GPU=8.1GB |     Layer 0: computing JVPs...
[08:30:48] GPU=8.1GB |     L0: eff_rank=33, top1_sv=7.469, top5_ratio=0.273, entropy=0.965, eps=0.10
[08:30:48] GPU=8.1GB |     Layer 7: computing JVPs...
[08:30:49] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.915, top5_ratio=0.464, entropy=0.847, eps=0.31
[08:30:49] GPU=8.1GB |     Layer 14: computing JVPs...
[08:30:50] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.585, top5_ratio=0.501, entropy=0.812, eps=0.42
[08:30:50] GPU=8.1GB |     Layer 21: computing JVPs...
[08:30:52] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.175, top5_ratio=0.518, entropy=0.796, eps=0.65
[08:30:52] GPU=8.1GB |     Layer 28: computing JVPs...
[08:30:53] GPU=8.1GB |     L28: eff_rank=22, top1_sv=1.368, top5_ratio=0.741, entropy=0.534, eps=1.92
[08:30:53] GPU=8.1GB |     Layer 35: computing JVPs...
[08:30:55] GPU=8.1GB |     L35: eff_rank=25, top1_sv=0.585, top5_ratio=0.637, entropy=0.680, eps=6.53
[08:30:55] GPU=8.1GB |   Sentence 77/80: 'The star near the rain helps...'
[08:30:55] GPU=8.1GB |     Layer 0: computing JVPs...
[08:30:57] GPU=8.1GB |     L0: eff_rank=31, top1_sv=13.878, top5_ratio=0.397, entropy=0.902, eps=0.10
[08:30:57] GPU=8.1GB |     Layer 7: computing JVPs...
[08:30:59] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.761, top5_ratio=0.448, entropy=0.850, eps=0.31
[08:30:59] GPU=8.1GB |     Layer 14: computing JVPs...
[08:31:00] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.587, top5_ratio=0.510, entropy=0.792, eps=0.44
[08:31:00] GPU=8.1GB |     Layer 21: computing JVPs...
[08:31:01] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.402, top5_ratio=0.566, entropy=0.732, eps=0.68
[08:31:01] GPU=8.1GB |     Layer 28: computing JVPs...
[08:31:02] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.743, top5_ratio=0.589, entropy=0.733, eps=2.07
[08:31:02] GPU=8.1GB |     Layer 35: computing JVPs...
[08:31:04] GPU=8.1GB |     L35: eff_rank=26, top1_sv=0.477, top5_ratio=0.588, entropy=0.715, eps=6.99
[08:31:04] GPU=8.1GB |   Sentence 78/80: 'The moon near the fire wants...'
[08:31:04] GPU=8.1GB |     Layer 0: computing JVPs...
[08:31:05] GPU=8.1GB |     L0: eff_rank=32, top1_sv=10.055, top5_ratio=0.372, entropy=0.925, eps=0.10
[08:31:05] GPU=8.1GB |     Layer 7: computing JVPs...
[08:31:07] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.908, top5_ratio=0.446, entropy=0.844, eps=0.30
[08:31:07] GPU=8.1GB |     Layer 14: computing JVPs...
[08:31:08] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.644, top5_ratio=0.517, entropy=0.796, eps=0.45
[08:31:08] GPU=8.1GB |     Layer 21: computing JVPs...
[08:31:10] GPU=8.1GB |     L21: eff_rank=31, top1_sv=1.133, top5_ratio=0.494, entropy=0.812, eps=0.66
[08:31:10] GPU=8.1GB |     Layer 28: computing JVPs...
[08:31:11] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.698, top5_ratio=0.598, entropy=0.725, eps=1.99
[08:31:11] GPU=8.1GB |     Layer 35: computing JVPs...
[08:31:13] GPU=8.1GB |     L35: eff_rank=22, top1_sv=0.627, top5_ratio=0.703, entropy=0.627, eps=6.90
[08:31:13] GPU=8.1GB |   Sentence 79/80: 'The sun near the light needs...'
[08:31:13] GPU=8.1GB |     Layer 0: computing JVPs...
[08:31:14] GPU=8.1GB |     L0: eff_rank=32, top1_sv=9.171, top5_ratio=0.350, entropy=0.933, eps=0.10
[08:31:14] GPU=8.1GB |     Layer 7: computing JVPs...
[08:31:15] GPU=8.1GB |     L7: eff_rank=33, top1_sv=1.837, top5_ratio=0.429, entropy=0.860, eps=0.30
[08:31:15] GPU=8.1GB |     Layer 14: computing JVPs...
[08:31:16] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.637, top5_ratio=0.521, entropy=0.793, eps=0.43
[08:31:16] GPU=8.1GB |     Layer 21: computing JVPs...
[08:31:18] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.310, top5_ratio=0.557, entropy=0.776, eps=0.67
[08:31:18] GPU=8.1GB |     Layer 28: computing JVPs...
[08:31:19] GPU=8.1GB |     L28: eff_rank=28, top1_sv=0.699, top5_ratio=0.577, entropy=0.724, eps=2.06
[08:31:19] GPU=8.1GB |     Layer 35: computing JVPs...
[08:31:21] GPU=8.1GB |     L35: eff_rank=20, top1_sv=0.679, top5_ratio=0.735, entropy=0.615, eps=6.94
[08:31:21] GPU=8.1GB |   Sentence 80/80: 'The cloud near the sound loves...'
[08:31:21] GPU=8.1GB |     Layer 0: computing JVPs...
[08:31:23] GPU=8.1GB |     L0: eff_rank=32, top1_sv=14.805, top5_ratio=0.353, entropy=0.920, eps=0.10
[08:31:23] GPU=8.1GB |     Layer 7: computing JVPs...
[08:31:24] GPU=8.1GB |     L7: eff_rank=32, top1_sv=1.773, top5_ratio=0.455, entropy=0.840, eps=0.33
[08:31:24] GPU=8.1GB |     Layer 14: computing JVPs...
[08:31:25] GPU=8.1GB |     L14: eff_rank=31, top1_sv=1.386, top5_ratio=0.492, entropy=0.804, eps=0.47
[08:31:25] GPU=8.1GB |     Layer 21: computing JVPs...
[08:31:27] GPU=8.1GB |     L21: eff_rank=30, top1_sv=1.314, top5_ratio=0.568, entropy=0.757, eps=0.67
[08:31:27] GPU=8.1GB |     Layer 28: computing JVPs...
[08:31:28] GPU=8.1GB |     L28: eff_rank=29, top1_sv=0.673, top5_ratio=0.553, entropy=0.758, eps=1.98
[08:31:28] GPU=8.1GB |     Layer 35: computing JVPs...
[08:31:29] GPU=8.1GB |     L35: eff_rank=24, top1_sv=0.522, top5_ratio=0.624, entropy=0.714, eps=6.79
[08:31:29] GPU=8.1GB |   All sentences processed. Analyzing results...
[08:31:29] GPU=8.1GB | === Analyzing Experiment 1: Spectral Stability ===
[08:31:29] GPU=8.1GB |   L0: pearson=0.993, spearman=1.000, rank=32.2±0.7, entropy_diff=0.0201
[08:31:29] GPU=8.1GB |   L7: pearson=0.986, spearman=1.000, rank=32.1±0.9, entropy_diff=0.0462
[08:31:29] GPU=8.1GB |   L14: pearson=0.989, spearman=1.000, rank=30.7±1.3, entropy_diff=0.0442
[08:31:30] GPU=8.1GB |   L21: pearson=0.987, spearman=1.000, rank=30.1±1.7, entropy_diff=0.0740
[08:31:30] GPU=8.1GB |   L28: pearson=0.986, spearman=1.000, rank=26.4±2.9, entropy_diff=0.0740
[08:31:30] GPU=8.1GB |   L35: pearson=0.984, spearman=1.000, rank=19.5±7.5, entropy_diff=0.1627
[08:31:30] GPU=8.1GB | === Analyzing Experiment 2: JVP Consistency vs Δh Consistency ===
[08:31:30] GPU=8.1GB |   L0: JVP|cos|=0.440 vs Δh|cos|=0.370 → SIMILAR, norm_cv=0.162
[08:31:30] GPU=8.1GB |   L7: JVP|cos|=0.224 vs Δh|cos|=0.350 → DH_STABLE, norm_cv=0.097
[08:31:30] GPU=8.1GB |   L14: JVP|cos|=0.165 vs Δh|cos|=0.207 → SIMILAR, norm_cv=0.092
[08:31:30] GPU=8.1GB |   L21: JVP|cos|=0.154 vs Δh|cos|=0.226 → DH_STABLE, norm_cv=0.127
[08:31:31] GPU=8.1GB |   L28: JVP|cos|=0.016 vs Δh|cos|=0.266 → DH_STABLE, norm_cv=0.147
[08:31:31] GPU=8.1GB |   L35: JVP|cos|=0.009 vs Δh|cos|=0.166 → DH_STABLE, norm_cv=0.485
[08:31:31] GPU=8.1GB | === Analyzing Experiment 3: Jacobian-corrected Constraint Alignment ===
[08:31:32] GPU=8.1GB |   L0: raw|cos|=0.383, corrected|cos|=0.000, improvement=-0.383 → NO_IMPROVEMENT
[08:31:33] GPU=8.1GB |   L7: raw|cos|=0.396, corrected|cos|=0.000, improvement=-0.396 → NO_IMPROVEMENT
[08:31:34] GPU=8.1GB |   L14: raw|cos|=0.247, corrected|cos|=0.000, improvement=-0.247 → NO_IMPROVEMENT
[08:31:35] GPU=8.1GB |   L21: raw|cos|=0.263, corrected|cos|=0.000, improvement=-0.263 → NO_IMPROVEMENT
[08:31:36] GPU=8.1GB |   L28: raw|cos|=0.309, corrected|cos|=0.000, improvement=-0.309 → NO_IMPROVEMENT
[08:31:37] GPU=8.1GB |   L35: raw|cos|=0.221, corrected|cos|=0.000, improvement=-0.221 → NO_IMPROVEMENT
[08:31:37] GPU=8.1GB | === Extra: J vs Identity (how much does J deviate from I?) ===
[08:31:37] GPU=8.1GB |   L0: cos(J·v, v)=0.242, ||J·v||=5.01, ||v||=1.00
[08:31:37] GPU=8.1GB |   L7: cos(J·v, v)=0.420, ||J·v||=0.54, ||v||=1.00
[08:31:37] GPU=8.1GB |   L14: cos(J·v, v)=0.334, ||J·v||=0.41, ||v||=1.00
[08:31:37] GPU=8.1GB |   L21: cos(J·v, v)=0.330, ||J·v||=0.33, ||v||=1.00
[08:31:37] GPU=8.1GB |   L28: cos(J·v, v)=0.106, ||J·v||=0.22, ||v||=1.00
[08:31:37] GPU=8.1GB |   L35: cos(J·v, v)=0.019, ||J·v||=0.18, ||v||=1.00
[08:31:37] GPU=8.1GB |   Results saved to d:\Ai2050\TransformerLens-Project\tests\glm5_temp\phase223_qwen3_results.json
[model_utils] GPU memory released, allocated=8.05 GB
[08:31:37] GPU=0.0GB | 
============================================================
[08:31:37] GPU=0.0GB | Phase 223 Summary (qwen3)
[08:31:37] GPU=0.0GB | ============================================================
[08:31:37] GPU=0.0GB | 
--- Experiment 1: Spectral Stability ---
[08:31:37] GPU=0.0GB |   L0: pearson=0.993, spearman=1.000, rank=32.2±0.7
[08:31:37] GPU=0.0GB |   L7: pearson=0.986, spearman=1.000, rank=32.1±0.9
[08:31:37] GPU=0.0GB |   L14: pearson=0.989, spearman=1.000, rank=30.7±1.3
[08:31:37] GPU=0.0GB |   L21: pearson=0.987, spearman=1.000, rank=30.1±1.7
[08:31:37] GPU=0.0GB |   L28: pearson=0.986, spearman=1.000, rank=26.4±2.9
[08:31:37] GPU=0.0GB |   L35: pearson=0.984, spearman=1.000, rank=19.5±7.5
[08:31:37] GPU=0.0GB | 
--- Experiment 2: JVP vs Δh Consistency ---
[08:31:37] GPU=0.0GB |   L0: |JVP_cos|=0.440, |Δh_cos|=0.370, ratio=1.19x
[08:31:37] GPU=0.0GB |   L7: |JVP_cos|=0.224, |Δh_cos|=0.350, ratio=0.64x
[08:31:37] GPU=0.0GB |   L14: |JVP_cos|=0.166, |Δh_cos|=0.208, ratio=0.80x
[08:31:37] GPU=0.0GB |   L21: |JVP_cos|=0.154, |Δh_cos|=0.226, ratio=0.68x
[08:31:37] GPU=0.0GB |   L28: |JVP_cos|=0.022, |Δh_cos|=0.266, ratio=0.08x
[08:31:37] GPU=0.0GB |   L35: |JVP_cos|=0.031, |Δh_cos|=0.191, ratio=0.16x
[08:31:37] GPU=0.0GB | 
--- Experiment 3: Transport Correction ---
[08:31:37] GPU=0.0GB |   L0: raw|cos|=0.383, corrected|cos|=0.000, improvement=-0.383
[08:31:37] GPU=0.0GB |   L7: raw|cos|=0.396, corrected|cos|=0.000, improvement=-0.396
[08:31:37] GPU=0.0GB |   L14: raw|cos|=0.247, corrected|cos|=0.000, improvement=-0.247
[08:31:37] GPU=0.0GB |   L21: raw|cos|=0.263, corrected|cos|=0.000, improvement=-0.263
[08:31:37] GPU=0.0GB |   L28: raw|cos|=0.309, corrected|cos|=0.000, improvement=-0.309
[08:31:37] GPU=0.0GB |   L35: raw|cos|=0.221, corrected|cos|=0.000, improvement=-0.221
[08:31:37] GPU=0.0GB | Phase 223 complete!
