[2026-05-27 21:47:56] Phase 289 GLM4 Fixed — Negation Only, step=2 layers, α=[0,0.5,1.0]
[2026-05-27 21:48:08] Loaded: L=40, d=4096, GPU=9.0GB
[2026-05-27 21:48:18] Negation pairs: 40
[2026-05-27 21:48:18] Phase 1: Capture...
[2026-05-27 21:49:38]   [20/40] 81s
[2026-05-27 21:50:57]   [40/40] 159s
[2026-05-27 21:50:57]   Capture done: 40 pairs, 159s
[2026-05-27 21:50:57] Phase 2: Patching 20 layers × 3α × 3 types
[2026-05-27 21:52:24]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:06]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:07]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:08]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:09]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:09]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:10]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:11]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:12]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:13]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:14]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:15]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:15]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:16]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:17]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:18]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:56:18]   [30/40] 3921s, 2700 results, 2700 fails, GPU=9.0GB
[2026-05-27 22:57:52]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:52]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:53]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:53]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:53]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:53]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:53]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:53]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:53]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:53]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:53]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:54]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:54]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:54]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:54]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:54]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:54]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:55]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:55]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:55]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:55]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:56]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:56]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:56]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:57]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:57]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:57]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:58]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:58]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:58]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:59]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:59]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:57:59]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:00]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:00]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:00]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:01]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:01]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:02]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:02]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:03]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:03]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:04]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:04]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:05]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:05]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:06]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:06]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:07]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:07]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:08]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:08]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:09]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:09]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:10]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:11]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:11]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:12]     FORWARD ERROR at L32 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:13]     FORWARD ERROR at L32 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:13]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:14]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:15]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:15]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:16]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:17]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:17]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:18]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:19]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:20]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:20]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:21]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:22]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:23]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:23]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:24]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:25]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:26]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:27]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:28]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:28]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:29]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:30]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:31]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:32]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:33]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:34]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:35]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:36]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:37]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 22:58:38]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:10]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:10]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:10]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:10]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:10]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:10]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:10]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:10]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:11]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:11]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:11]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:11]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:11]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:11]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:12]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:12]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:12]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:12]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:12]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:13]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:13]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:13]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:13]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:14]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:14]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:14]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:15]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:15]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:15]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:16]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:16]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:16]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:17]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:17]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:17]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:18]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:18]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:19]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:19]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:20]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:20]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:20]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:21]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:21]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:22]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:22]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:23]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:23]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:24]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:24]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:25]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:25]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:26]     FORWARD ERROR at L30 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:26]     FORWARD ERROR at L30 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:27]     FORWARD ERROR at L32 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:28]     FORWARD ERROR at L32 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:28]     FORWARD ERROR at L32 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:29]     FORWARD ERROR at L32 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:30]     FORWARD ERROR at L32 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:30]     FORWARD ERROR at L32 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:31]     FORWARD ERROR at L32 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:32]     FORWARD ERROR at L32 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:32]     FORWARD ERROR at L32 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:33]     FORWARD ERROR at L34 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:34]     FORWARD ERROR at L34 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:34]     FORWARD ERROR at L34 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:35]     FORWARD ERROR at L34 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:36]     FORWARD ERROR at L34 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:36]     FORWARD ERROR at L34 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:37]     FORWARD ERROR at L34 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:38]     FORWARD ERROR at L34 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:38]     FORWARD ERROR at L34 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:39]     FORWARD ERROR at L36 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:40]     FORWARD ERROR at L36 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:41]     FORWARD ERROR at L36 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:42]     FORWARD ERROR at L36 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:43]     FORWARD ERROR at L36 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:43]     FORWARD ERROR at L36 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:44]     FORWARD ERROR at L36 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:45]     FORWARD ERROR at L36 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:46]     FORWARD ERROR at L36 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:47]     FORWARD ERROR at L38 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:47]     FORWARD ERROR at L38 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:48]     FORWARD ERROR at L38 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:49]     FORWARD ERROR at L38 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:50]     FORWARD ERROR at L38 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:51]     FORWARD ERROR at L38 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:52]     FORWARD ERROR at L38 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:53]     FORWARD ERROR at L38 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:00:54]     FORWARD ERROR at L38 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:26]     FORWARD ERROR at L20 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:26]     FORWARD ERROR at L20 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:26]     FORWARD ERROR at L20 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:27]     FORWARD ERROR at L20 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:27]     FORWARD ERROR at L20 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:27]     FORWARD ERROR at L20 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:27]     FORWARD ERROR at L20 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:27]     FORWARD ERROR at L20 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:27]     FORWARD ERROR at L20 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:27]     FORWARD ERROR at L22 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:27]     FORWARD ERROR at L22 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:27]     FORWARD ERROR at L22 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:28]     FORWARD ERROR at L22 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:28]     FORWARD ERROR at L22 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:28]     FORWARD ERROR at L22 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:28]     FORWARD ERROR at L22 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:28]     FORWARD ERROR at L22 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:28]     FORWARD ERROR at L22 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:29]     FORWARD ERROR at L24 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:29]     FORWARD ERROR at L24 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:29]     FORWARD ERROR at L24 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:29]     FORWARD ERROR at L24 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:30]     FORWARD ERROR at L24 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:30]     FORWARD ERROR at L24 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:30]     FORWARD ERROR at L24 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:31]     FORWARD ERROR at L24 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:31]     FORWARD ERROR at L24 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:31]     FORWARD ERROR at L26 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:32]     FORWARD ERROR at L26 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:32]     FORWARD ERROR at L26 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:32]     FORWARD ERROR at L26 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:33]     FORWARD ERROR at L26 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:33]     FORWARD ERROR at L26 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:33]     FORWARD ERROR at L26 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:34]     FORWARD ERROR at L26 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:34]     FORWARD ERROR at L26 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:35]     FORWARD ERROR at L28 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:35]     FORWARD ERROR at L28 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:35]     FORWARD ERROR at L28 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:36]     FORWARD ERROR at L28 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:36]     FORWARD ERROR at L28 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:37]     FORWARD ERROR at L28 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:37]     FORWARD ERROR at L28 α=1.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:38]     FORWARD ERROR at L28 α=1.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:38]     FORWARD ERROR at L28 α=1.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:39]     FORWARD ERROR at L30 α=0.0 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:39]     FORWARD ERROR at L30 α=0.0 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:40]     FORWARD ERROR at L30 α=0.0 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:40]     FORWARD ERROR at L30 α=0.5 attn: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:41]     FORWARD ERROR at L30 α=0.5 mlp: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:41]     FORWARD ERROR at L30 α=0.5 both: Cannot copy out of meta tensor; no data!
[2026-05-27 23:02:42]     FORWARD ERROR at L30 α=1.0 attn: Cannot copy out of meta tensor; no data!
